,genre,id,rp,key,scale,notes,bpm,bh,mfcc,chroma,skl,agg
0,Klassik,Liszt-Totentanzmp3,0.0, D, minor,0.0, 164.038589478,0.0,0.0,0.0,0.0,0.0
1,Klassik,Mozart_RequiemInDMinorK626-3Sequentia_Lacrimosamp3,0.047251530266483335, D, minor,0.8987056837366347, 111.442993164,0.17297392306411763,0.17618321658270958,0.611672392304739,1.728461113598282e-06,0.31779807906929963
2,Klassik,Bach-Toccaqta&FugueDMinorBWV565Toccatamp3,0.07024635979234715, D, minor,0.9150253235790659, 117.647331238,0.215364391561761,0.26295649384265596,0.4897477055915531,9.80074998632135e-07,0.32555687574039693
3,Soundtrack,TheWitcher3-TheFieldsofArdSkelligmp3,0.06931010545889363, D, minor,0.859313449634215, 178.205566406,0.26257993448667827,0.6222025407929554,0.3138909565633822,7.217841648451904e-07,0.35454961812004826
4,Jazz,LouTavano-TheCallmp3,0.19524660601712623, E, minor,0.831176139561058, 184.570266724,0.3690463163980842,0.21748143573144632,0.5212488214435764,8.035028988830128e-07,0.35570002044236504
5,Klassik,LangLang_LaCampanellaIIetudeforpianoinGsharpminor(GrandPaganiniÉtudeNo3)S1413(LWA1733)mp3,0.047812153310381356, G#, minor,0.8142937535171637, 163.483779907,0.15907713754429656,0.5422880605812631,0.608029378249145,1.0843379431685762e-05,0.3619185544302803
6,Soundtrack,Outlander-DanceoftheDruids(featRayaYarbrough)mp3,0.038202071997931054, A, minor,0.8328643781654473, 136.45451355,0.4116519699978734,0.30192869494085284,0.6061899634692993,8.403708581555026e-07,0.36513965315704366
7,Jazz,MichaelWollnyVincentPeiraniTheKissmp3,0.07929100641834132, C, major,0.8469330332020258, 172.265686035,0.1848571650676447,0.4223505078013056,0.6898156800212615,1.7636707525092088e-06,0.370541526030222
8,WorldMusic,EstasTonne-TheSongoftheButterflymp3,0.03184202439775676, C, minor,1.0, 172.265289307,0.28729080667659074,0.2169820769766295,0.7168530390459225,2.622463586010698e-07,0.3754947015572097
9,Soundtrack,LordOfTheRings-TheBattleOfThePelennorFieldsmp3,0.05898457188364172, A, minor,0.8548114800225098, 165.502151489,0.3033176549315552,0.277951607702357,0.766435564970625,1.2568911978054749e-06,0.37691702273364774
10,Soundtrack,Interstellar-NoTimeforCautionmp3,0.06172494082192622, A, minor,0.8362408553742262, 119.966659546,0.7966527418668177,0.10561354509547968,0.5369599265159515,4.942897895361669e-06,0.3895328254287161
11,Soundtrack,MassEffect3-LeavingEarthmp3,0.11843354421938497, E, minor,0.9352841868317389, 155.900695801,0.4195044477659171,0.3883611495263576,0.5814630228708808,3.7669478600612065e-06,0.40717501969368985
12,Klassik,AliceSaraOtt-PréludeinDFlatMajor(_Raindrop_)Op28No15mp3,0.07468456656518649, C#, major,0.8064153066966798, 152.223327637,0.2695648844856542,0.5246677955292676,0.7776189157700428,3.665376861742135e-05,0.4088313538025748
13,Jazz,WhiplashSoundtrack-Caravanmp3,0.19790019098014616, C#, major,0.8187957231288688, 142.548370361,0.2909753811609816,0.22648293647987713,0.9292244930092007,3.4636244711593664e-06,0.41056369806392423
14,Jazz,PaoloFresuJanLundgren-Kristallendenfinamp3,0.13492668534090108, D, minor,0.9026449071468767, 140.128921509,0.179130729168027,0.5988335676119384,0.6672547780030829,7.63990506743423e-06,0.4137997178626489
15,Soundtrack,TheHobbit3-HowardShore_Ironfoot[ExtendedVersion]mp3,0.07230164419058488, D, major,0.839054586381542, 138.597213745,0.3391467047244565,0.4198382976827721,0.8395772469760951,1.3460043034755566e-06,0.4183199709932923
16,Jazz,KeithJarrett-PartIITokyomp3,0.03854854616989559, E, major,0.7625211029825548, 163.889724731,0.20331201540823618,0.7107957315300234,0.7999123705442901,0.0001192736593777187,0.41920150671572953
17,Electronic,DaftPunk-Withinmp3,0.16663384011590948, C#, major,0.9262802476083286, 110.342224121,0.4825579956756094,0.3693363714058615,0.5791398797298575,8.449085748960878e-07,0.42065819657402354
18,WorldMusic,AndreyVinogradov-MedievalTunemp3,0.21538797761554118, G, minor,0.8880135059088351, 111.668838501,0.3026555522120884,0.8170495127388712,0.30461792445289526,7.575939351079285e-06,0.4212886748112637
19,Jazz,JukkaPerkoAvara-TearsInHeavenmp3,0.16222214867396875, A, major,0.919527293190771, 98.4524993896,0.615005448446234,0.4421733854023326,0.39770967781233535,1.992333939149313e-06,0.42277332430993014
20,Klassik,Rachmaninov-PréludeinCsharpminorOp3No2mp3,0.05266314566600479, C#, minor,0.9054586381541925, 116.732597351,0.2407019003647098,0.6374976473724047,0.7132414789808914,5.6982530080088924e-05,0.4249366321780473
21,WorldMusic,JohnButler-Oceanmp3,0.1989335553405375, E, major,0.7450759707371976, 97.3883056641,0.31031856811506303,0.6162334069680232,0.7414258153570417,1.4068412781273978e-06,0.4353314538931902
22,Rock,Radiohead-Creepmp3,0.2193746850887669, C, major,0.9093978615644345, 92.4155807495,0.5408461979302915,0.27215915452805506,0.6856303076184453,2.8466027800649025e-06,0.43790184222212897
23,Soundtrack,GameOfThrones-MainTitlesmp3,0.1939280928438133, C, minor,0.9110861001688239, 172.265808105,0.6959141533271264,0.2709804488611638,0.5823003067471741,4.762716973512007e-06,0.4423689774441792
24,Klassik,Rachmaninoff-TheIsleoftheDeadOp29mp3,0.07314982699836646, A, minor,0.9673607203151379, 117.387657166,0.14685758612455943,0.5022001833068758,1.0,3.764597857131046e-06,0.4482620135571327
25,Klassik,JStraussI_Radetzky-MarschOp228mp3,0.157656402595242, D, major,0.9510410804727069, 106.524047852,0.5635296254023101,0.6058699983212068,0.41338403006981916,7.084560268442915e-07,0.4485803075528853
26,Klassik,Pachelbel_CanonAndGigueInDMajor-1Canonmp3,0.0528742321172483, C#, major,0.8778840742824986, 152.013336182,0.43881512412243723,0.8135123866683789,0.5091264694633799,6.944323633991508e-07,0.4487021635143844
27,Soundtrack,Vikings-FlokiAppearstoKillAthelstanmp3,0.11962304586781883, C#, major,0.9048958919527293, 89.8669128418,0.5067251573327344,0.7469686421463199,0.45106877316459904,2.743017627298143e-06,0.45488070891363813
28,Jazz,WhiplashSoundtrack-TooHipToRetiremp3,0.2610703071054972, C, minor,0.8722566122678672, 154.925735474,0.7527364231826816,0.29719776452914787,0.5646643800369124,2.2175299036967952e-06,0.45798795077533505
