,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
0,NewAge,Afshin-Sleepwalkersmp3, D, minor, 107.765647888,0.0,0.0,0.0,0.0,0.0,0.037687876395291434,0.0,0.0,0.004710984549411429
1,Classical,Andrei_Krylov-Portret_of_Soulmp3, E, major, 103.506530762,0.06356716848056927,0.053542737673945386,0.1971054432079233,0.16245954692556636,0.9619121433471925,0.013303548686609925,0.21183491927345205,0.2229255602418388,0.23583138347963722
2,Classical,Andrei_Krylov-Moon_Gypsymp3, E, major, 110.561897278,0.05815256066529825,0.04004008130090466,0.16295232329529794,0.15016181229773462,0.9687328023515158,0.03140682389062007,0.2739418371849631,0.271581267777262,0.24462118859544954
3,Soundtracks&More,Wilbert_Roget-Atonement_-_Main_Thememp3, A, minor, 107.987289429,0.06100716539903037,0.05317564589399329,0.23677871377989823,0.22588996763754046,0.9417437594324816,0.04286357014984586,0.22865751286436936,0.20155919910649464,0.24895944178295673
4,Soundtracks&More,Bah__the_Humbugs-Christmas_Tree_from_Hellmp3, G, major, 133.51260376,0.1062508599000042,0.10954270303551525,0.27174538386560537,0.15922330097087378,0.9559032794575144,0.040844440637062565,0.26865799038342286,0.11251885509132557,0.2530858516676655
5,Classical,Amael_Piano_Trio-J_Brahms_-_Allegro_moltoTrio_C_minormp3, C, major, 117.529418945,0.044359322822543984,0.042287348733565704,0.2448362556578912,0.3618122977346278,0.9583709273097336,0.06544448971830526,0.22325677326809054,0.11715245324237956,0.2571899835608922
6,Classical,Andrei_Krylov-Autumnmp3, G, minor, 114.016891479,0.05989865746003371,0.040480424265429575,0.24197534967329062,0.20388349514563106,0.9380292913235567,0.10164428637357592,0.3004886849461206,0.18538487696423353,0.25897313326898397
7,Religious,pat_francis-the_buddhas_eyesmp3, G, major, 107.413276672,0.1030782617350335,0.15065549642199363,0.12175140061279137,0.1889967637540453,0.9603479167833763,0.11039079446940346,0.3156689325536525,0.16668757721476984,0.26469714294313323
8,Classical,Andrei_Krylov-Love_songmp3, E, minor, 136.367660522,0.06651676382867358,0.06763949628548953,0.38005087303001667,0.15210355987055016,0.964706163635682,0.01661471092418679,0.24769039855022273,0.2233106518490251,0.2648290772467308
9,Classical,AAOwen-Mysteries_1mp3, A#, minor, 111.974838257,0.050501860311328244,0.06715699217704378,0.251174469050712,0.29644012944983816,0.9493874946191733,0.0991400904888892,0.3131130075136274,0.10316151665972109,0.2662594450337917
10,NewAge,Mars_Lasar-Untouchablemp3, A#, major, 117.001480103,0.07427947430202894,0.09641377726136684,0.24385099898059112,0.2634304207119741,0.9250854208187524,0.059876962661452204,0.2799369756197416,0.19045244150293944,0.26666580898235587
11,Classical,Joaquin_Taboada-Everyday_Herosmp3, A, minor, 109.751945496,0.06086370891052392,0.06458189262742535,0.33979980849553243,0.2867313915857605,0.9275142773012615,0.044684234969073165,0.24780392468935164,0.16384702560242156,0.26697828302266874
12,Comedy&SpokenWord,Caleb_Hawk-Incest_Puppymp3, D, major, 128.750366211,0.14632932204930335,0.20476897396870736,0.20743519533512994,0.1546925566343042,0.9260270987875204,0.047425645802809106,0.36363341963606527,0.08938608001952565,0.26746228652917065
13,EasyListening&Vocals,c_basinet-Haunted_Heartmp3, A#, major, 97.8161468506,0.06909889583663104,0.07745639119003299,0.3461395404007383,0.1546925566343042,0.9612800277258864,0.034555569933270316,0.2364966533079872,0.26348295265588223,0.26790032346059156
14,Classical,Guitarist_-_Michael_Lancaster-Romanzamp3, E, minor, 107.462432861,0.05689803483352729,0.047054882209866256,0.11631589985611379,0.1650485436893204,0.9313208047673601,0.14201163699722902,0.44360229261033657,0.24375892653631354,0.2682513776875084
15,Jazz,Ivan_Smirnov-Remembrancemp3, C, major, 128.922454834,0.07580544651291672,0.12274344206384374,0.3242291257551734,0.19093851132686085,0.955558928675008,0.03512323303568002,0.25494493280806024,0.19135830595976464,0.26883774076716344
16,Soundtracks&More,NKaado-The_Depthmp3, F#, major, 99.7350311279,0.06531490296758051,0.1458716140934549,0.28898347915827427,0.20258899676375405,0.9691672771384326,0.10209980841094247,0.30202695117326855,0.08783670860695036,0.2704862172890823
17,Latin,Travalingua-Na_frigideira_com_Dona_Milocamp3, A, major, 95.0908279419,0.08710424697606145,0.07793832525034977,0.23910776796443128,0.3048543689320388,0.9433628648958824,0.06584192659258202,0.33917990323416586,0.10876707954056071,0.27076956042325906
18,NewAge,Virgetum-Gomorramp3, F, major, 106.149803162,0.05656512367673572,0.052393773644827786,0.268307099360563,0.2750809061488673,0.9717564463702044,0.08716720683532922,0.3271631178089764,0.14497286955267039,0.2729258179247718
19,Classical,Christmas_Celebration-Ave_Mariamp3, C, major, 111.515464783,0.07794944898214613,0.09501322665380058,0.2898945292869467,0.16763754045307444,0.9537834667808132,0.15422713164230634,0.2754077020229016,0.1720351927952535,0.2732435298271553
20,EasyListening&Vocals,Porfirio_Pestana-You_are_so_beautifulmp3, C#, major, 138.756011963,0.0936455201414195,0.13259439894535205,0.46678191125125995,0.15663430420711974,0.9499459242894072,0.03601382881995761,0.2772896638234004,0.07510373398576353,0.27350116068296
21,Soundtracks&More,Dominik_Baumgartner-Heading_for_a_New_Worldmp3, G, minor, 136.405288696,0.07498761779692958,0.07302440149301882,0.4805008397660001,0.1650485436893204,0.950202764909944,0.13365588057007324,0.22036742975108764,0.09739268406107841,0.2743975202546815
