,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
0,Hip-Hop,Beetnik-Crunk_Junkmp3, C, minor, 152.004638672,0.0,0.0,0.0,0.0,0.0,0.0866991119267151,0.0,0.0,0.010837388990839388
1,Reggae,Ray_Darwin-Hot_Galmp3, C, minor, 151.998474121,0.3639108947602862,0.25798854516972086,0.012286214143009587,0.26400560224089636,0.9195135451916162,0.1382666214875198,0.34922647580965155,0.11618183843793853,0.30267246715507995
2,Soundtracks&More,Beoulve-Village_of_the_blacksmithsmp3, D, minor, 152.339080811,0.3558752934593655,0.26029227863512333,0.04746100744032775,0.2668067226890756,0.9516284704824816,0.15970381241448955,0.4790189660046028,0.07274191550700693,0.3241910583290591
3,Reggae,Third_Eye_Reggae_Band-Watch_De_Dubmp3, F#, minor, 151.058868408,0.2944756381866409,0.2693137036075832,0.2617625334861394,0.29971988795518206,0.9419739045843155,0.12451132084206946,0.2619521380314066,0.14227157904869867,0.3244975882177545
4,Soundtracks&More,THE_SNOWBALLS-Song_About_Christmasmp3, F#, major, 151.926025391,0.34544998630618456,0.30022115647547093,0.04201000406265003,0.23879551820728293,0.9765442457653268,0.19104919032941858,0.4230816309470996,0.13038073754608834,0.33094155870494024
5,Folk,The_Morgantown_Rounders-Miners_Songmp3, G, major, 153.244125366,0.3735033592820086,0.3160647308271072,0.31530887083984277,0.13585434173669467,0.9712886569585761,0.27690279351222946,0.27726286320604315,0.047680697795809704,0.33923328926978896
6,Alternative&Punk,Pinback-AFKmp3, D, major, 151.921875,0.2988611582987059,0.2229540074804065,0.0428080666522185,0.43487394957983194,0.9304037366979784,0.22165016918461347,0.43494245548601884,0.16184929665242903,0.3435428550040253
7,Latin,Alfred_Gomez_Jr-Pa_Bebermp3, G#, minor, 150.086807251,0.3527163847934313,0.291319535692477,0.37922707567419,0.2535014005602241,0.8534320416172869,0.1752718450327396,0.39310991163697856,0.06859594692383465,0.34589676774139533
8,Rock&Pop,Paige_Harwell-PALMERIZEDmp3, G#, major, 150.547866821,0.31410606641754235,0.2450502224126336,0.29441205766541056,0.28851540616246496,0.9707985028349356,0.2294450088299163,0.41714536255454904,0.04154173042755201,0.3501267946631256
9,NewAge,tlom-TLOM_-_The_Law_Of_Miracles_-_Arctic_Dawnmp3, C, major, 153.501403809,0.3911913406630033,0.30227792622640837,0.28705723932121363,0.3319327731092437,0.8150553359107526,0.22004060576991863,0.2897154496362472,0.16606692361888528,0.35041719928195914
10,Blues,Geraint_Watkins-Be_My_Lovemp3, C, major, 152.88130188,0.3355535853813895,0.2961259901779937,0.1783247148161411,0.25630252100840334,0.9114970731447765,0.2889431280391743,0.4489181386304199,0.09188895149719134,0.35094426283693625
11,Country,Don_Emerson-What_About_Memp3, G, major, 152.603042603,0.3617800863275151,0.38119359358144966,0.19639492959030116,0.25700280112044815,0.9427363109502771,0.2008759399793034,0.4096530408792266,0.08133152852684139,0.35387102886942035
12,Hip-Hop,DJ_SHAFT-Girl_Dont_Stopmp3, G#, minor, 150.29977417,0.3260568875308029,0.26322639159770056,0.37384305522764116,0.2605042016806723,0.9259142953799354,0.28818859539940545,0.38866062076693814,0.024803556654105358,0.3563997005296501
13,Rock&Pop,John_Doe-Hwy_5mp3, E, major, 152.572158813,0.34725731620534145,0.28768554590604145,0.23593970108799006,0.2689075630252101,0.9106290684026059,0.16073914043011087,0.47967002213912385,0.165999798344098,0.35710351944256524
14,Alternative&Punk,Skadaddyz-Hotel_Californiamp3, B, minor, 152.312667847,0.32637085078619527,0.2314808239743499,0.3900507772946572,0.30392156862745096,0.9672629650089047,0.161901061589905,0.3505531582227007,0.1290314168277286,0.3575715777914866
15,Country,Don_Emerson-Nothings_Wrongmp3, A, major, 153.055892944,0.39895282009927974,0.41653737318629686,0.18572894831455192,0.23739495798319327,0.9427150389919094,0.15354689223672854,0.41047169376979087,0.12948088957638154,0.35935357676976654
16,Reggae,Tru_Believers-Tru_Believersmp3, A, minor, 153.259841919,0.36610219171439856,0.3077189070443592,0.2917502773617551,0.32212885154061627,0.9299850612512642,0.10382482016204198,0.4599000855125019,0.10919595518093846,0.3613257687209844
17,Country,Band_of_Blacky_Ranchette-Mope-a-Long_Rides_Againmp3, E, major, 152.267166138,0.3440535527224991,0.32302157668003884,0.1882773664196365,0.24299719887955182,0.9188005532646824,0.24744759401051108,0.5558232558620786,0.07086226777414208,0.36141042070164253
18,Reggae,Adrian_Xavier-Todaymp3, D, major, 151.82069397,0.3655225577984601,0.4227451250319261,0.14275627661040255,0.37745098039215685,0.9272352023665457,0.14223490978312625,0.3960048990473589,0.12678234149887596,0.36259153656610654
19,Alternative&Punk,Tortoise-Senecamp3, A, major, 151.547866821,0.32731775397853224,0.29133191566051425,0.3421862968581695,0.5322128851540616,0.96475698828036,0.1099731679010282,0.26277673951394354,0.09686387728698954,0.3659274530791999
20,Jazz,Bossa_Nova-Bahianamp3, D, major, 152.038131714,0.37967936827392607,0.28684936835829095,0.03890288467886675,0.36694677871148457,0.9499227110495392,0.19144561027927584,0.48514831045502665,0.24308795350794135,0.36774787316429397
21,Reggae,Romanowski-Speaking_Ofmp3, F#, minor, 152.986312866,0.4166401875913569,0.34982835431601705,0.1701010329662207,0.25630252100840334,0.9517599269071833,0.13477868787065822,0.42636548171702543,0.2440767728084858,0.36873162064816883
22,Folk,The_Morgantown_Rounders-Ducks_On_The_Mill_Pondmp3, D, major, 150.083755493,0.37459526303666785,0.26958373220137444,0.4391623764699635,0.21008403361344538,0.9590033753094407,0.28443387641181084,0.3827564595183624,0.0327077366988016,0.3690408566574834
23,Electronic&Dance,Trance_Wave-Trance_Angelmp3, F, minor, 150.019561768,0.45313633392414004,0.32033872561153864,0.3993253076634371,0.40336134453781514,0.9321128517711128,0.1232493342894426,0.28016335095408934,0.05503240913243979,0.3708399572355019
24,Reggae,RASTABOYZ-The_Institutemp3, B, minor, 151.569717407,0.5632973086946151,0.4359043348715368,0.1714022426294612,0.2612044817927171,0.8101755697393807,0.13252297220148385,0.38443495376789183,0.2094273719256811,0.37104615445284606
25,Religious,Tom_Read-Then_sings_my_soulmp3, B, major, 152.165252686,0.36230962690778257,0.3110049864331895,0.36668356522163464,0.4117647058823529,0.9210104969006836,0.11872589251341001,0.41622972581118406,0.06439769718088369,0.3715158371063901
26,Folk,Gallowglass-I_Once_Loved_a_Lassmp3, A#, major, 151.311950684,0.42084921463963004,0.3884909036898419,0.45138656657722676,0.21498599439775912,0.9318294261899435,0.08049398605300663,0.388832792743515,0.11270369943146313,0.3736965729652983
27,Reggae,Rude_King-Gonemp3, D, minor, 151.18901062,0.363104367500426,0.31755187070397706,0.35458742618338024,0.17016806722689076,0.9083605441562407,0.15857379669722943,0.445486390332789,0.2740207448322563,0.3739816509541487
28,Alternative&Punk,Bright_Eyes-Gold_Mine_Guttedmp3, F, major, 150.045700073,0.3364006906986989,0.3036375433518331,0.4160155423050233,0.31932773109243695,0.9328431747865069,0.26852686758933275,0.35506754989474676,0.07334221525232298,0.3756451643713627
29,Alternative&Punk,Ex-Girl-Rocket_Keronianmp3, A, major, 150.135848999,0.3596503419688678,0.32687501577764877,0.3918638996991002,0.3130252100840336,0.9288296591182781,0.11409938393510129,0.4335107007929085,0.14267199671707512,0.3763157760116267
30,Reggae,Natural_Roots-Folkways_Dubmp3, D, major, 152.844451904,0.3412424530542774,0.2748691007560498,0.22934426370680172,0.28711484593837533,0.9721782694119129,0.22910564775873385,0.4268993577474306,0.24992085213311283,0.37633434881333677
31,Reggae,Satori-Losing_Time_Dubmp3, A, major, 152.446884155,0.3510943265695871,0.3722518362761637,0.34742244186705723,0.24019607843137256,0.9697000304176924,0.2594967992104942,0.2935483644367076,0.1832030177017368,0.3771141118638514
32,Folk,Gallowglass-The_Sparven_Polskamp3, A, minor, 150.42364502,0.3589484623064838,0.26712238872724303,0.3619332742250197,0.20798319327731093,0.8777929614943449,0.24866618612087274,0.4882172988879438,0.2066563459784585,0.37716501387720963
33,Blues,Paul_Cummins_and_the_Lion_Dogs-Hardly_Comes_a_Daymp3, D#, minor, 151.679977417,0.3999986821851237,0.38127180834283925,0.5154557864551302,0.2507002801120448,0.9498951647261972,0.11426499592823369,0.19629349507117322,0.21456416184587349,0.3778055468333269
34,EasyListening&Vocals,Victoria_Robertson-westwardmp3, D, major, 153.900177002,0.421243781509895,0.36743303209148026,0.35953286611213453,0.27521008403361347,0.9163767649579202,0.22193724347438892,0.3256465495324716,0.1445688381051648,0.3789936449771336
