,cover,id,rp,key,scale,notes,bpm,bh,mfcc,chroma,skl,agg
0,Jazz,LouTavano-TheCallmp3,0.0, E, minor,0.0, 184.570266724,0.0,0.0,0.1232406495045133,0.0,0.020540108250752215
1,Klassik,Mozart_RequiemInDMinorK626-3Sequentia_Lacrimosamp3,0.24814974416070343, D, minor,0.1794871794871795, 111.442993164,0.402564604373787,0.211898076985623,0.8162730584347019,2.3683687309512586e-06,0.30972917196845423
2,Soundtrack,Outlander-DanceoftheDruids(featRayaYarbrough)mp3,0.22903971035022558, A, minor,0.19400096758587324, 136.45451355,0.551674976151963,0.2913377740320234,0.5958663968024979,8.066417782149204e-07,0.3103201052607269
3,WorldMusic,JohnButler-Oceanmp3,0.12882370994221515, E, major,0.34252539912917274, 97.3883056641,0.42656413068121884,0.5751827351517526,0.38905976788436447,5.222823852577818e-07,0.3103593775118515
4,Jazz,MichaelWollnyVincentPeiraniTheKissmp3,0.1786856723689325, C, major,0.23802612481857766, 172.265686035,0.3350643105587945,0.37546024935977296,0.7498777351946577,9.175074477199795e-07,0.3128525016346972
5,Soundtrack,TheWitcher3-TheFieldsofArdSkelligmp3,0.19303261241765102, D, minor,0.177552007740687, 178.205566406,0.2972622081891653,0.6241831183688246,0.6235704095562179,4.499534232518555e-07,0.31926680103766153
6,Klassik,Liszt-Totentanzmp3,0.2238489160670014, D, minor,0.7145621673923561, 164.038589478,0.34407385733523066,0.20572179501139046,0.4346441992379517,1.045716373334143e-06,0.3204753301267173
7,Rock,Radiohead-Creepmp3,0.14694673440618625, C, major,0.19980648282535074, 92.4155807495,0.6059757676004793,0.12195302656641746,0.8540096636224018,4.765114676674819e-07,0.32144869192205056
8,Soundtrack,MassEffect3-LeavingEarthmp3,0.18985851042877888, E, minor,0.18867924528301888, 155.900695801,0.5672708810181929,0.32747302279081014,0.6613504750722219,1.3768980277458274e-06,0.32243891858184176
9,Klassik,Bach-Toccaqta&FugueDMinorBWV565Toccatamp3,0.18051074513753837, D, minor,0.19738751814223512, 117.647331238,0.42435545577594136,0.26260720532940407,0.8859983533178104,6.881430092925481e-07,0.3251433276409898
10,WorldMusic,EstasTonne-TheSongoftheButterflymp3,0.24070105998967364, C, minor,1.0, 172.265289307,0.46206124321998676,0.25624817052735477,0.0,8.159412187021596e-07,0.326501881613039
11,Soundtrack,LordOfTheRings-TheBattleOfThePelennorFieldsmp3,0.1974591281468017, A, minor,0.21432027092404451, 165.502151489,0.4882701813732445,0.2521318747516513,0.8222911492439505,7.791289273626319e-07,0.32907889726143663
12,WorldMusic,AndreyVinogradov-MedievalTunemp3,0.21987053196337428, G, minor,0.1664247701983551, 111.668838501,0.4732118586166101,0.8142950573482227,0.42223605644555917,2.520541849900062e-06,0.34934013251899526
13,Jazz,WhiplashSoundtrack-Caravanmp3,0.12598980877239388, C#, major,0.459603289791969, 142.548370361,0.44929743292206925,0.15433286291434462,0.9107777850079412,1.269345337052474e-06,0.3500004081256758
14,Electronic,DaftPunk-Withinmp3,0.13058149062888655, C#, major,0.23173681664247703, 110.342224121,0.6025063796622864,0.3851871400269525,0.7750661157256074,3.172880390531138e-07,0.3541797099957081
15,WorldMusic,TheHU-WolfTotemmp3,0.30253103857571234, D#, major,0.18142235123367198, 86.0263519287,0.7431198909994439,0.1457900387600736,0.7928558449446661,4.659972813738967e-07,0.36095327175180825
16,Klassik,LangLang_LaCampanellaIIetudeforpianoinGsharpminor(GrandPaganiniÉtudeNo3)S1413(LWA1733)mp3,0.22677779775799392, G#, minor,0.2298016448959845, 163.483779907,0.37077465524319103,0.5944166969516567,0.7681986054639143,1.1131876287384237e-05,0.36499675536483794
17,Klassik,AliceSaraOtt-PréludeinDFlatMajor(_Raindrop_)Op28No15mp3,0.24619080472814092, C#, major,0.28398645379777454, 152.223327637,0.4756202764513916,0.6002195367174276,0.5859969892974588,2.908341325993846e-05,0.36534052406757556
18,WorldMusic,Wardruna-Wunjomp3,0.2054626632335825, B, minor,0.23754233188195453, 139.853485107,0.7970574027985029,0.1624427118759112,0.8108617594260186,6.358143575490608e-07,0.3688945841717213
19,Jazz,JukkaPerkoAvara-TearsInHeavenmp3,0.1313544732802562, A, major,0.20367682631833575, 98.4524993896,0.6877561108712317,0.4537867785867916,0.7610821244376635,1.190204052524847e-06,0.37294291728305523
20,Jazz,WhiplashSoundtrack-TooHipToRetiremp3,0.17875777522896716, C, minor,0.1833575229801645, 154.925735474,0.8304757342138683,0.19989648896801482,0.8527549790851912,6.959613755075984e-07,0.3742071994062636
21,Soundtrack,GameOfThrones-MainTitlesmp3,0.14803756951868413, C, minor,0.18238993710691823, 172.265808105,0.7447239222052234,0.3222411198988646,0.8516979038964657,1.4021248945101004e-06,0.3748486424585084
22,Soundtrack,TheHobbit3-HowardShore_Ironfoot[ExtendedVersion]mp3,0.17618098603589907, D, major,0.2985002418964683, 138.597213745,0.5160551790323368,0.4164365478788016,0.8422205505858711,6.258578590589674e-07,0.374899021881206
23,Jazz,PaoloFresuJanLundgren-Kristallendenfinamp3,0.16794253442047039, D, minor,0.19835510401548137, 140.128921509,0.38845094327749374,0.6448185799474243,0.8674854156483769,7.097153756725092e-06,0.37784327907716725
24,Electronic,TheXX-Intromp3,0.27403577656873945, F, major,0.22883405902273826, 100.450759888,0.7583051597757599,0.2969779233028504,0.727249709094197,8.918150259322886e-07,0.3809005865965518
25,Jazz,EricBibbCelticRootsEnsemble-StJamesInfirmarymp3,0.2483503853656742, A, minor,0.20367682631833575, 104.842964172,0.6775961998987764,0.4066554623987692,0.7507140339601022,1.2539854105630302e-07,0.3811655055566998
26,Soundtrack,Interstellar-NoTimeforCautionmp3,0.2394790753030508, A, minor,0.20512820512820512, 119.966659546,0.8197461361566231,0.19531591368989962,0.8371884987636518,1.6703161699206634e-06,0.3828099165596
27,WorldMusic,EstasTonne-TheSongoftheGoldenDragonmp3,0.17890568607153412, C, major,0.3347847121432027, 132.522079468,0.538430232043995,0.5088578646465989,0.7793691515501417,6.906859158804557e-07,0.3900580561902314
28,Klassik,Rachmaninov-PréludeinCsharpminorOp3No2mp3,0.2459593698384115, C#, minor,0.19545234639574263, 116.732597351,0.422390772273964,0.6839205793223987,0.7952530536337877,5.478782670214867e-05,0.39050515154850113
29,Soundtrack,Vikings-FlokiAppearstoKillAthelstanmp3,0.20183990031597285, C#, major,0.17706821480406387, 89.8669128418,0.5563225718225463,0.7466872934551898,0.7086315082903947,7.230299453663375e-07,0.39842503528635215
30,Pop,DavidBowie-LifeOnMarsmp3,0.27668012837649575, A#, major,0.2080309627479439, 125.222671509,0.5556479828527392,0.46063982403124565,0.8950677282449824,5.368182892577642e-07,0.399344527178616
31,Pop,ElectricLightOrchestra-MrBlueSkymp3,0.2354355045680514, A#, major,0.3096274794388002, 178.205444336,0.44607139556930836,0.594854568414146,0.8266889240355118,5.474106409458806e-07,0.4021130699060764
32,WorldMusic,annaRF-Whymp3,0.1911493633446844, G, minor,0.1988388969521045, 112.351074219,0.672705862419736,0.6170215548997343,0.7338366637332825,4.879897643637572e-07,0.40225880488988436
33,Metal,OmniumGatherum-NewWorldShadowsmp3,0.20463168071225676, C#, minor,0.22689888727624577, 122.389251709,0.7489746593700581,0.33968859724168554,0.9319000633615958,1.8565540836838486e-06,0.40868262408598754
34,Metal,Gojira-Globalwarmingmp3,0.26842549184501363, C#, minor,0.3047895500725689, 94.3844528198,0.6825458130306212,0.3781604095756189,0.8271740699502321,2.0771266726259147e-06,0.4101829019334546
35,Rock,Sum41-Piecesmp3,0.291366810514813, F, major,0.20609579100145137, 99.7237548828,0.8091052272923305,0.2542033857440421,0.9058366429336085,5.316720303370312e-07,0.411101398193046
36,Pop,AnnaBurch-2Cool2Caremp3,0.26128166280063597, A, major,0.2215771649733914, 117.597358704,0.736908251158054,0.45718641601536264,0.8251560475434911,4.271992844757378e-07,0.41701832828170327
37,Klassik,JStraussI_Radetzky-MarschOp228mp3,0.19731192304185335, D, major,0.22835026608611514, 106.524047852,0.6589765318398688,0.5842309356577122,0.8405643011359939,1.5022456209283668e-06,0.41823924333452744
38,Electronic,AlanWalker-Fadedmp3,0.3615196469354661, F#, major,0.22012578616352202, 90.0402908325,0.7223266328135404,0.2850267120682268,0.931106867830096,6.029267234002328e-07,0.4200177081229291
39,Rock,BillyTalent-CurefortheEnemymp3,0.33867656694217724, D#, minor,0.19400096758587324, 117.713493347,0.5498128235088905,0.5371164117306847,0.9026447176389661,8.783262739132861e-07,0.42037539428881093
40,Jazz,BuddyRich-Caravan(Remastered2015)mp3,0.1441240309399136, F, minor,0.5742622157716497, 162.848068237,0.46420013305942215,0.46825180896841073,0.8806445994556543,9.911381716553407e-07,0.4219139632222037
41,Rock,Pvris-MyHousemp3,0.23186063771015808, C, major,0.23609095307208514, 129.15222168,0.6369849442405149,0.4532307956632837,0.9886467951565089,5.956876286335269e-07,0.42446912025502986
42,Klassik,Pachelbel_CanonAndGigueInDMajor-1Canonmp3,0.20350814642342996, C#, major,0.18626028059990324, 152.013336182,0.5816385943583164,0.8117152711296136,0.780059586787902,8.335132961858546e-07,0.4271971188020769
43,WorldMusic,ANNARF-TumHiHo-(annaRFFtNaadistan)mp3,0.1951754670736232, A#, major,0.2312530237058539, 93.9716186523,0.892323694022797,0.3801908590708612,0.8773548741669415,7.343632060532692e-07,0.42938310873388047
44,Soundtrack,FleshAndBone-Dakini_MovementIVmp3,0.13268544737977972, D#, major,0.2254475084663764, 124.987091064,0.8002510468080285,0.6160013631780715,0.8416442201454611,7.29368666673896e-07,0.43600505255773064
45,Rock,twentyonepilots-CarRadiomp3,0.2980666600233232, F, major,0.2409288824383164, 129.759735107,0.766401637212755,0.3542870112037965,0.9590089287731993,3.314749068624732e-07,0.4364489085210496
46,Jazz,KeithJarrett-PartIITokyomp3,0.24886286849972133, E, major,0.4204160619254959, 163.889724731,0.42510886534353154,0.7496850832401215,0.7783663217249104,0.00012902987578610833,0.43709470510159437
47,Pop,Sigrid-Strangersmp3,0.4532966839083072, B, minor,0.20174165457184326, 116.273414612,0.6928746435931222,0.3055322192227905,0.9737522170375069,4.978456443694335e-07,0.4378663193632024
48,Electronic,MartinGarrix-Animals(OriginalMix)mp3,0.3722949194701623, F, minor,0.18867924528301888, 128.125137329,0.818072448048575,0.5375690957349778,0.7179821800260048,1.137051184511028e-06,0.4390998376023205
49,Electronic,Fytch-InTheseShadows(featCarmenForbes)mp3,0.31762248476288957, A, minor,0.2467343976777939, 140.014526367,0.9494247313915783,0.4233938467499374,0.7073406720019609,1.2289579233142483e-06,0.44075289359034725
50,Reggae,DamianMarley-RoadToZionmp3,0.6838752786604987, F, minor,0.16981132075471697, 93.5995407104,0.5936597608288287,0.34452947024128533,0.8561806702922381,1.0578902734274465e-06,0.44134292644464024
