,id,key,scale,bpm,distances_corr,scaled_chroma,distances_js,scaled_js,distances_skl,scaled_skl,distances_mfcc,scaled_mfcc,distances_rp,scaled_rp,distances_rh,scaled_rh,distances_bh,scaled_bh,distances_levenshtein,scaled_notes,aggregated
0,music/Ooby_Dooby/roy_orbison+Black_and_White_Night+05-Ooby_Doobymp3, E, major, 163.758422852,21.826832624570294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1,music/Come_Together/aerosmith+Live_Bootleg+06-Come_Togethermp3, D, minor, 163.776016235,1.8059209657634092,0.9172614278568986,1.0048104938157305,0.036848622290079444,6.396605243500703,0.001602017266639198,1541.7181,0.023915366892703776,0.43185225,0.08029601637129065,4.4606524,0.15760427423900447,0.15996954,0.1516439695971143,535,0.0938925938925939,0.18288303605079054
2,music/Jazz&Klassik/Bach-Toccata&Fuge/07Toccata&FugueinDminorBWV538''Dorian''Toccatamp3, D, minor, 164.791213989,1.9221903812347714,0.9119345250730069,2.540380523456866,0.09316137018678784,61.90066824981699,0.015502901238663986,1758.9287,0.027284770398934993,0.59879124,0.11133565055736704,4.0581384,0.14338260466510483,0.18239538,0.17290266816285388,570,0.10003510003510004,0.19694244878972744
3,106/106569mp3, G, minor, 172.266052246,2.239402048403388,0.8974014193024731,2.6874335550973516,0.0985541299687384,84.35756446914078,0.021127186954127693,4385.4956,0.06802847661573308,0.7367397,0.1369849582583157,3.7417471,0.13220383389496707,0.2316208,0.21956616503713347,464,0.08143208143208143,0.20691228143294624
4,music/Cocaine/nazareth+_Snaz+08-Cocainemp3, G, major, 165.70930481,1.271236599899762,0.9417580818176642,0.865515767035161,0.03174037669976387,5.145963022321421,0.0012887963695464902,2416.146,0.03747962515125863,0.5579343,0.10373895304491625,5.512197,0.1947575695208767,0.26881564,0.2548252037481524,590,0.10354510354510355,0.20864171373716028
5,046/046200mp3, D, minor, 163.839797974,1.395792108853577,0.9360515502701778,2.9111175075744544,0.10675711503697795,836.3303356500451,0.20945729606916938,3239.4707,0.05025116356292329,0.57386714,0.10670141305803975,3.6362205,0.12847535307987437,0.042030096,0.0398426517319158,594,0.10424710424710425,0.2102229558820228
6,033/033074mp3, D, minor, 164.040512085,1.3142390349143085,0.9397879180401613,3.0352756044391835,0.11131026694351298,169.67788385452192,0.04249549399315134,3128.2322,0.04852561459329984,0.8240692,0.1532224827651143,7.025502,0.248225839842597,0.06077378,0.05761082478449932,469,0.08230958230958231,0.21043600290898978
7,039/039967mp3, C, major, 163.392349243,1.1880397072041688,0.9455697614198588,3.2915850211886184,0.12070969991651546,395.9596167026117,0.09916731120682182,3585.9976,0.055626540989954065,0.5505623,0.10236825465136001,3.126238,0.1104565990010548,0.17785753,0.16860098868141157,467,0.08195858195858195,0.21055721722819482
8,031/031343mp3, C, major, 163.786514282,1.4836833720017282,0.9320247972978197,2.8306883023508487,0.10380759826479401,296.2495020227278,0.07419510809360794,3655.697,0.05670772968741195,0.5256732,0.09774052259714569,5.173749,0.18279948475798533,0.15106313,0.1432010919680512,550,0.09652509652509653,0.21087517864898903
9,119/119599mp3, C, major, 164.385421753,1.7743852117922039,0.918706243717891,2.855816814750634,0.10472911636978015,99.06044142196346,0.02480949371701975,4639.7397,0.07197235049708571,0.6128294,0.11394581910668956,4.5039406,0.15913373891726934,0.2180792,0.20672932515628603,582,0.10214110214110214,0.21277089870289045
10,music/Take_On_Me/a_ha+Hunting_High_and_Low+01-Take_On_Memp3, A, major, 172.265365601,2.246876853348601,0.8970589598593747,0.7412357826875553,0.02718275490975723,4.031040403752565,0.0010095661813574197,7114.474,0.1103608075166074,0.5887959,0.10947717677069793,4.5385027,0.16035489133525963,0.33789274,0.32030720994987094,484,0.08494208494208494,0.21383668143312626
11,046/046574mp3, C, major, 164.550521851,2.355904351349526,0.8920638467398379,2.7501208552658962,0.10085301185792292,177.9050515929734,0.04455597205468685,6994.829,0.1085048557278926,0.79894686,0.14855138477099017,4.995575,0.17650422013778425,0.1601851,0.1518483110261313,524,0.09196209196209196,0.21435546178466722
12,058/058737mp3, Bb, minor, 164.04385376,1.7647023236217834,0.9191498668645458,2.4908280262966596,0.09134417056295356,83.6846409730333,0.020958654581274647,2485.0166,0.038547956485988466,0.7244963,0.13470849576997562,7.0412602,0.24878260461119228,0.16332518,0.15482496361236547,611,0.10723060723060723,0.21444341496486288
13,058/058754mp3, Eb, minor, 164.256744385,1.7130963132835468,0.9215142048894842,2.5901775209425626,0.09498753617811055,90.50993478480495,0.022668036060998386,5159.3623,0.08003281486791342,0.7013819,0.13041074604666206,6.3924103,0.22585736416806368,0.15522148,0.14714301978944894,548,0.09617409617409617,0.21484847727184717
14,132/132456mp3, G, major, 163.567886353,1.2999105100616646,0.9404443818111123,3.22921886141439,0.11842259495558267,258.7264722403163,0.06479753870801583,4645.089,0.0720553268792276,0.77648175,0.14437435704702176,5.624476,0.19872462168906327,0.10199645,0.09668807547835048,483,0.08476658476658476,0.2150341851668698
15,058/058854mp3, E, major, 164.114578247,2.6399333120977815,0.8790510122331707,2.9191972572903975,0.10705341732214871,91.9940058907183,0.023039718765509372,4174.52,0.06475579115310434,0.85291517,0.15858592857371473,6.9893856,0.24694976403835014,0.17112625,0.16222002992374418,459,0.08055458055458055,0.21527628032054036
16,049/049501mp3, A, minor, 162.655990601,1.343065748575139,0.9384672173156603,2.7785250422766,0.10189465619290551,177.25284000067717,0.0443926269376152,7257.6543,0.11258184023816002,0.49117604,0.09132632549497018,4.0065174,0.14155872704977446,0.19561379,0.18543312303088655,618,0.10845910845910846,0.21551420308988506
