,id,key,scale,bpm,distances_bh,scaled_bh,distances_rh,scaled_rh,distances_levenshtein,scaled_notes,distances_rp,scaled_rp,distances_js,scaled_js,distances_skl,scaled_skl,distances_mfcc,scaled_mfcc,distances_corr,scaled_chroma,aggregated
0,music/Let_It_Be/beatles+Let_It_Be+06-Let_It_Bemp3, C, major, 137.028686523,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-15,0.0,0.0,0.0,35.466029294605626,0.0,0.0
1,music/Let_It_Be/beatles+1+26-Let_It_Bemp3, C, major, 139.700973511,0.08239186,0.07572198238555365,4.9039016,0.03112157941325485,163,0.02271143932005016,0.51747036,0.1616154425643745,0.21699274462829976,0.031016943435202945,0.9417468962127007,0.004850540622711207,4103.861,0.06443358869498766,23.58300398810202,0.33881579817459906,0.09128591432634175
2,music/Let_It_Be/nick_cave+I_am_Sam+20-Let_It_Bemp3, C, major, 136.383224487,0.2981301,0.27399554182806524,5.0754886,0.03221052013990191,318,0.0443082067716316,0.6375957,0.19913278394422224,0.638483480191173,0.09126483018279846,3.5225582977958414,0.01814321044013099,5492.9272,0.086242937740494,11.490057094368616,0.683617003961889,0.17861437937614166
3,music/I_Don_t_Like_Mondays/boomtown_rats+Best_of_the_Boomtown_Rats+10-I_Don_t_Like_Mondaysmp3, B, major, 143.92578125,0.2222156,0.20422655340318518,8.421125,0.053442900340322876,399,0.055594259439877385,0.9349775,0.2920105374828094,0.5700059291681256,0.08147664887608541,2.7775947336995337,0.014306217672094567,6287.073,0.09871160528869094,2.349147964785141,0.9442479748549883,0.2180020871697568
4,music/Don_t_Let_It_Bring_You_Down/annie_lennox+Medusa+04-Don_t_Let_It_Bring_You_Downmp3, F, major, 137.225463867,0.29642388,0.27242745226846143,4.963459,0.031499548159986616,378,0.052668245785147,0.70651335,0.22065701891116055,0.9163661950159501,0.13098538610325047,5.484399081713217,0.028247823957788517,8525.1875,0.13385162079315643,2.5605122488173,0.9382214322235622,0.22606981602531415
5,music/Love_Hurts/heart+The_Road_Home+07-Love_Hurtsmp3, G, major, 117.453948975,0.48994052,0.45027832350297586,8.301933,0.052686472611096866,407,0.0567089313083461,0.60169524,0.18792041048482294,0.540718188488011,0.07729025915335026,2.6173611765238824,0.013480922275499517,4983.8867,0.0782506326288042,3.8371913830017874,0.9018200067696559,0.22730449484181894
6,154/154620mp3, C, major, 136.90447998,0.05001723,0.045968180745500305,4.923354,0.031245031067148113,329,0.04584088059077609,0.61235607,0.19124998147745914,2.0888219668232253,0.2985762169244239,34.16111869411088,0.17594949833062173,7810.5073,0.12263062420193094,3.5654316087009477,0.9095685810987112,0.22762862430457145
7,music/Something_So_Right/annie_lennox+Medusa+10-Something_So_Rightmp3, C, major, 152.389190674,0.36416188,0.33468184853960137,10.113833,0.0641853155578607,382,0.053225581719381354,0.5837999,0.18233136874019096,0.7357173271729955,0.10516343650250969,3.9064472418257736,0.020120460299000015,7228.9824,0.11350026188317924,2.190013343032472,0.9487853146733959,0.22774919848938988
8,140/140193mp3, G, major, 136.431396484,0.23721528,0.2180119699703358,6.622221,0.04202653199523099,450,0.06270029260136548,0.7486312,0.2338111875849012,1.8340239764014505,0.2621553915652479,21.309667039624173,0.1097570972071483,4730.337,0.07426971698217355,5.669763009698492,0.8495686480124256,0.2315376044898536
9,154/154626mp3, C, major, 142.67338562,0.12646516,0.11622741114003954,5.4631734,0.034670880281376444,361,0.05029956806465097,0.64326996,0.2009049536385456,1.9615440853819521,0.2803831162473537,28.735497626049877,0.14800441510294754,6789.8184,0.10660506789950064,3.3222875157866962,0.9165012483099048,0.2316995825855399
