,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,js,skl,mfcc,agg
0,Rock&Pop,Dead_To_Fall-Eternal_Gates_of_Hellmp3, B, minor, 107.751060486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Alternative&Punk,Alexisonfire-A_Dagger_Through_The_Heart_of_St_Angelesmp3, B, major, 139.725219727,0.12522124372058735,0.104267074856576,0.19143126116609788,0.27214786488209053,0.9217955327131719,0.04412160314073254,0.17885357534994875,0.10336983573821193,0.24265099894592707
2,Rock&Pop,MONOLITH-Root_Of_All_Hatredmp3, F#, minor, 110.689544678,0.13746635472031887,0.1628021530001127,0.25717164600021114,0.19184193753983428,0.977561358281091,0.04087354096305167,0.14493685711202756,0.06446971095405137,0.2471404448213373
3,Rock&Pop,Southern_Rock_Allstars-Tough_Situationmp3, A, minor, 110.387733459,0.1496635322506806,0.1563326140082563,0.325801348885038,0.17845761631612492,0.9429818114689914,0.004932317135327123,0.17392134927212483,0.04682310824372187,0.2473642121975331
4,Alternative&Punk,Chiodos-One_Day_Women_Will_All_Become_Monstersmp3, D, minor, 99.5839767456,0.20935440452191192,0.14742319696176706,0.3206342489412075,0.1835564053537285,0.8660924174173995,0.05289652983779152,0.172107725672635,0.06065896828347839,0.25159048712373994
5,Rock&Pop,Nick_Cave__The_Bad_Seeds-Bring_It_Onmp3, C, major, 102.229042053,0.10439539020151026,0.08606154158060922,0.2466635422493355,0.29636711281070743,0.9071392952760031,0.01709027297187857,0.20559255477436036,0.15854546071691702,0.2527318963226652
6,Rock&Pop,Across_Five_Aprils-Blue_Eyed_Suicidemp3, D, major, 172.265472412,0.18507966952735208,0.1971526678508764,0.2229763662229294,0.26832377310388783,0.95408960144666,0.0515396678721108,0.13034358050420247,0.027090584338190195,0.2545744888582761
7,Alternative&Punk,NOFX-The_Rationality_of_Irrationalitymp3, F, major, 106.963386536,0.18807677164580636,0.14377797138771345,0.22828757918706433,0.18036966220522627,0.9374844392360633,0.06976169777247011,0.23118502445318664,0.061149230301231955,0.2550115470235953
8,Alternative&Punk,Circa_Survive-Handshakes_At_Sunrisemp3, G#, minor, 112.549674988,0.15378114329783293,0.1324366481034616,0.3824930167231181,0.1822817080943276,0.89130715393586,0.03785843009437602,0.19761153594321854,0.06256046708461911,0.2550412629096017
9,Alternative&Punk,Alexisonfire-Accidentsmp3, C#, major, 105.466400146,0.1472741321094264,0.14449155910556954,0.24216321473962832,0.24282982791587,0.9632148409721112,0.04602724092277181,0.20444793616122808,0.05222989050180249,0.255334830303551
10,Rock&Pop,Atreyu-Aint_Love_Grandmp3, C, minor, 103.748519897,0.13378423547654328,0.190719526148863,0.3330280270150304,0.2001274697259401,0.9515353132742277,0.033917860976256195,0.18264995682902604,0.037070219558677314,0.25785407612557054
11,Religious,Marty_and_Bob_Abegg-A_New_Songmp3, G, major, 116.815078735,0.17422948870453348,0.11108309279293493,0.4325207515166645,0.18546845124282982,0.8771896207459802,0.051853405686509875,0.21653698747476813,0.03547224370409678,0.2605442552335397
12,Rock&Pop,Atreyu-Right_Side_of_the_Bedmp3, C, minor, 86.3360671997,0.15512117640866727,0.1499638282112751,0.4137097954857905,0.17335882727852134,0.9432031248198773,0.039864185899484296,0.14783822268999058,0.06655828294315687,0.2612021804670954
13,Rock&Pop,Stormgarde-The_Nightstormmp3, C, major, 129.358535767,0.13308130738238655,0.12322385277539377,0.32763414920094047,0.29190567240280435,0.9216317818354711,0.07547732475012299,0.18967811726965483,0.02986567773147626,0.26156223541853135
14,Rock&Pop,Tom_McElman_Band-Sasha_Blue_Mondaymp3, G, major, 98.1971893311,0.15963917290584995,0.1400978812267289,0.3889848540613245,0.18929254302103252,0.9213281516822469,0.02653681914677176,0.21777648586926746,0.057379221698248405,0.2626293912014338
15,R&B&Soul,The_Alter_Egos-I_Praymp3, F#, major, 119.916992188,0.13899324078271852,0.11733464443441748,0.3651758899194087,0.3135755258126195,0.8833185101268578,0.09212226558959744,0.09533770357502215,0.10912074216883424,0.2643723153011845
