,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
0,Classical,Andrei_Krylov-Melancholymp3, D#, minor, 110.82988739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Classical,Andrei_Krylov-Romancemp3, E, minor, 117.801345825,0.06785402054391769,0.0525850097775453,0.25271009281978457,0.17428760768721008,0.9496562194069517,0.017259872475256864,0.0836634875628595,0.056152455103485835,0.20677109567212643
2,Classical,Andrei_Krylov-Moon_Gypsymp3, E, major, 110.561897278,0.07632479535502398,0.07866337505196523,0.19538108610892713,0.16898608349900596,0.9578512138165733,0.0562901657781951,0.17038717091973418,0.042433604704911775,0.21828968690429207
3,World,Andrei_Krylov-Solearesmp3, B, minor, 117.325164795,0.08347892145317069,0.0525799550840127,0.13166336454738117,0.1954937044400265,0.9650058541912011,0.05962681226946428,0.19100834713454823,0.0896477602941547,0.22106308992674492
4,World,Andrei_Krylov-Soledadmp3, C, minor, 122.636650085,0.0763664641663524,0.054383418574268934,0.2188613492683164,0.17296222664015903,0.9447433972852368,0.06438228345163108,0.19729661245588379,0.05439989634296427,0.22292445602310157
5,Classical,Andrei_Krylov-Portret_of_Soulmp3, E, major, 103.506530762,0.06749233470852241,0.07968236370603368,0.24298337040384865,0.17163684559310802,0.937232045172071,0.07922373830653597,0.17405477294446128,0.07657441438135582,0.22860998565199211
6,Classical,Guitarist_-_Michael_Lancaster-Romanzamp3, E, minor, 107.462432861,0.07208224115358369,0.0518036111481839,0.19614885297972204,0.17362491716368456,0.927618460178776,0.05701102666876329,0.31389668816365035,0.06675360978601234,0.23236742590529705
7,Folk,Mark_S_Greer-Borderlinesmp3, A, minor, 108.425788879,0.0841991406555453,0.07639866511016213,0.24792584390038008,0.21868787276341947,0.954009327732631,0.08480503365790645,0.211610336982832,0.013361220855947407,0.23637468020735297
8,World,Andrei_Krylov-Mysticomp3, D, minor, 120.373519897,0.07770555347685189,0.059604045941199606,0.24794001368932236,0.17428760768721008,0.9729148887147535,0.08328953928358693,0.23005083719393662,0.046083253372487636,0.23648446741991858
9,Classical,Andrei_Krylov-Autumnmp3, G, minor, 114.016891479,0.0853186633061968,0.06891123598078644,0.22543429977162502,0.21206096752816433,0.929525823346524,0.05935291384168616,0.20944127476663552,0.10831082154903472,0.23729450001133162
10,Classical,Andrei_Krylov-Memories_of_Lovemp3, F, minor, 172.26524353,0.06732630470528218,0.06503561690549603,0.44705544970650646,0.22001325381047052,0.9386813174829635,0.023333340124980426,0.09378677231999691,0.05492225459867058,0.2387692887067958
11,Jazz,Ivan_Smirnov-Remembrancemp3, C, major, 128.922454834,0.07731852345458624,0.13942084312365838,0.3259061963379586,0.20079522862823063,0.9421365894538353,0.02277655903142769,0.11009628770630053,0.10529946998920468,0.24046871221565025
12,Classical,Michael_Pillitiere-Koyunbaba_Mvt_IVmp3, C#, minor, 111.567451477,0.09884596058551699,0.09370005535358944,0.17020615594696104,0.1855533465871438,0.9407339552948288,0.06687134020702283,0.287469776123156,0.09500330651085055,0.24229798707613368
13,Classical,Andrei_Krylov-Love_songmp3, E, minor, 136.367660522,0.08033097894947511,0.08317958991300513,0.35968419033201265,0.1656726308813784,0.9385901166310309,0.06238684085522157,0.17503049200240212,0.08075256372695012,0.2432034254114345
14,World,Andrei_Krylov-Almansamp3, A, minor, 151.405731201,0.08692698448071139,0.05282278113654949,0.2967031984081676,0.17428760768721008,0.9816825496008367,0.09666543240134347,0.24006492185131162,0.05109420313613409,0.24753095983778306
15,Folk,Phil_Rose-Once_by_the_Seamp3, E, major, 117.037269592,0.10240860016981297,0.1283166820092752,0.14017994723272825,0.18223989396951623,0.9429138741757211,0.05188379247497635,0.2889224657482515,0.1528990133684951,0.2487205336435971
16,Comedy&SpokenWord,Donald_G_Carty-Lovemp3, G, major, 135.094329834,0.06866894284718558,0.05246995316601393,0.2662426672052133,0.20278330019880716,0.9590395970844414,0.0841529453265752,0.33047250384963417,0.03048218964020769,0.24928901241475981
17,Classical,Christmas_Celebration-Ave_Mariamp3, C, major, 111.515464783,0.09210484011196388,0.1197194675527662,0.2037198791177861,0.1895294897282969,0.9528991602186823,0.10557827903810628,0.20971200342183702,0.13026258719110428,0.2504407132975679
18,Classical,Joakim_Zelmerloow-Toccatamp3, E, minor, 117.843254089,0.07608772880836989,0.06604588208462737,0.2595104556572499,0.18356527501656728,0.9584290903766204,0.07918983325576814,0.2658728461622624,0.12781193733998408,0.25206413108768116
19,EasyListening&Vocals,k-ryu-time_passed_me_by-long_ver-mp3, G, major, 112.650871277,0.0762604094138385,0.07548342557895378,0.33416647338203725,0.2823061630218688,0.9455226378128586,0.06741890004286337,0.2039486901515142,0.03311082841724202,0.25227719097764706
20,EasyListening&Vocals,Pete_Astor-Dawn_Creeps_Upmp3, G, minor, 116.543067932,0.10503165668225227,0.08754402149111917,0.3272129973141577,0.2094102054340623,0.9691392210656539,0.04436951651158692,0.2690962366631349,0.019724398141538205,0.25394103166293813
21,Classical,Amael_Piano_Trio-J_Brahms_-_Allegro_moltoTrio_C_minormp3, C, major, 117.529418945,0.07748426309889342,0.08221312344285649,0.17709298573298188,0.3558648111332008,0.9271018659114714,0.047383713886345914,0.20668805105870103,0.16229331581704937,0.25451526626018756
22,Classical,Andrei_Krylov-Al_Hamramp3, G, minor, 111.608268738,0.10668362387416319,0.06401752197046344,0.23247253900582263,0.16766070245195494,0.9678913452990107,0.11794975535854267,0.30008706920719297,0.0879728120742196,0.25559192115517126
23,Classical,Pedro_Angel-Jongomp3, D, major, 123.085914612,0.06850632801806265,0.05589459384433269,0.312769126602606,0.32074221338634856,0.9285094122415483,0.07052284536328456,0.2320425375471908,0.06636088843834813,0.2569184931802152
24,NewAge,Sacred_Spaces-No_Separationmp3, C, minor, 117.78818512,0.08638043679127533,0.07442420013959632,0.27399288864011145,0.35520212060967526,0.962683613174354,0.03668059320815449,0.22122892695604549,0.054471934792973416,0.25813308928902323
25,NewAge,Klaus_Sander-Meditationmp3, D#, major, 106.851318359,0.08726715610182938,0.07071727377043949,0.2497417350091584,0.32935719019218024,0.9598555936092177,0.060419860800355156,0.20175924256394964,0.10675739941326694,0.25823443143254965
26,Folk,Neil_Speers-Cry_For_Yoump3, C, major, 184.570144653,0.10207425416284376,0.12058188051748456,0.4103463823364579,0.2717031146454606,0.9155130660263937,0.028775813870677996,0.14048723212621458,0.07922854648221808,0.2585887862709689
27,Soundtracks&More,Evolution_Music-Mysteriomp3, C, minor, 109.305534363,0.09033943014579816,0.07163789504453777,0.30827031800073196,0.2783300198807157,0.9420841621067664,0.06111667631871467,0.22409111652775435,0.11486974753745899,0.2613424206953098
28,Classical,Joakim_Zelmerloow-Allegro_al_Dentemp3, D, major, 128.751831055,0.11571084623166093,0.05818237857544605,0.4429144921672587,0.17892644135188868,0.9745547923577045,0.057039344093617085,0.2044310266536992,0.06189087561284921,0.26170627463051555
29,EasyListening&Vocals,c_basinet-Haunted_Heartmp3, A#, major, 97.8161468506,0.08853207944485879,0.10791378232879659,0.40254976123195724,0.17627567925778662,0.9689964337785488,0.061950051229103104,0.23245909454238908,0.06060952695050627,0.2624108010954933
30,Comedy&SpokenWord,Sacred_Spaces-The_Gift_Of_Secretsmp3, D#, minor, 117.15978241,0.09840367479740506,0.08180066563157595,0.2315657435044438,0.1941683233929755,0.9653515840053417,0.07711261759841889,0.35731011463303675,0.10083072400676274,0.26331793094624506
31,Folk,Guitarist_-_Michael_Lancaster-Bron_Yr_Aurmp3, C, major, 84.6545562744,0.10334486485386336,0.11672512020909606,0.3104071732866936,0.17892644135188868,0.9487338779305405,0.09927643848116618,0.31486878005716107,0.03457517785870858,0.2633572342536397
32,Comedy&SpokenWord,Sacred_Spaces-Night_Musicmp3, E, minor, 129.47366333,0.11051929303296368,0.10160076477480767,0.2628696611131695,0.24652087475149106,0.9558351751951745,0.14917819241567137,0.2052375685048551,0.07883377597805533,0.2638244132207736
33,Classical,AAOwen-Mysteries_1mp3, A#, minor, 111.974838257,0.07585480563760166,0.08735110122764356,0.1375126193471061,0.30417495029821073,0.9477085105251903,0.0804139190145073,0.2806745628599601,0.19727370932616142,0.26387052227954766
34,Classical,Andrei_Krylov-In_the_Oceanmp3, D#, minor, 129.226638794,0.09481082866632815,0.07481059762188877,0.6016186272013151,0.1756129887342611,0.9549471713927925,0.05983743431553379,0.14417440600157036,0.011485653401107182,0.2646622134168496
35,EasyListening&Vocals,Fujiyama-Geisha-7th_Evemp3, E, minor, 108.352249146,0.10554953718813975,0.15504921723683004,0.24125942674315665,0.32007952286282304,0.9213924585432376,0.05896976047885016,0.20183946872671588,0.11616128141609272,0.2650375841494807
36,Latin,A_Jacarand-Tristezamp3, G, major, 117.338600159,0.11776216296056827,0.06934236474844685,0.203030968968219,0.220675944333996,0.9685172274382313,0.17788573439263744,0.29228280240989185,0.07406662536590061,0.26544547882723646
37,EasyListening&Vocals,Left_Tail_Light_Band-I_will_get_theremp3, D, major, 172.265655518,0.08692628393217451,0.08719745926817209,0.2884188980345395,0.20145791915175612,0.9634403582165282,0.1391436354688867,0.2947407179306131,0.06538815990510972,0.2658391789884725
38,Comedy&SpokenWord,Donald_G_Carty-Pleasuremp3, A, minor, 129.503997803,0.07794851477073406,0.0743610245657199,0.27902143153600967,0.2544731610337972,0.9287971439660702,0.13855038677950465,0.34716471441623337,0.02984289066653832,0.2662699084668259
39,NewAge,Mars_Lasar-Untouchablemp3, A#, major, 117.001480103,0.09917908985029057,0.12130642760658208,0.22979175124052384,0.2803180914512923,0.925360805919009,0.08118537963314253,0.2896146344544899,0.10462661986325929,0.26642285000232374
40,NewAge,Gomuband-Adolescencemp3, C, major, 102.807922363,0.1684648887285575,0.14917274257451596,0.36354439295488317,0.1862160371106693,0.9753492664474371,0.04553386834414729,0.1409168954869564,0.10757960579316529,0.2670972121800415
