,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
0,Soundtrack,FleshAndBone-Dakini_MovementIVmp3, D#, major, 124.987091064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Metal,Amorphis-HouseOfSleepmp3, C, minor, 125.022087097,0.1759834284668458,0.15169412015648256,0.059943156154742314,0.18016821602478972,0.9586947782454407,0.1548745046125792,0.4774544328703048,0.11478123246557911,0.28419923362459554
2,Soundtrack,TheHobbit3-HowardShore_Ironfoot[ExtendedVersion]mp3, D, major, 138.597213745,0.12770217900427427,0.12165694078791689,0.6761625996392457,0.27976980965028775,0.9266487329453628,0.04544041477314327,0.1885700380592302,0.15128436401836884,0.31465438485972874
3,Pop,DavidBowie-LifeOnMarsmp3, A#, major, 125.222671509,0.2892347670370933,0.36556537687264934,0.338419160390392,0.1571491810535635,0.9566340574021819,0.033713726915559475,0.26995372880949514,0.1286116081829825,0.31741020083298965
4,Soundtrack,TheWitcher3-TheFieldsofArdSkelligmp3, D, minor, 178.205566406,0.143443379523971,0.12981820725130724,0.6606628111282228,0.17264276228419656,0.9410936382541735,0.08220334642797553,0.39775705353982593,0.10166924240272748,0.32866130510155
5,Klassik,Pachelbel_CanonAndGigueInDMajor-1Canonmp3, C#, major, 152.013336182,0.149484392262768,0.172393868942643,0.720969183702554,0.15670650730411687,0.9479505442662282,0.041710903422236725,0.3001656086276973,0.1419803418031623,0.3289201687914258
6,Klassik,Bach-Toccaqta&FugueDMinorBWV565Toccatamp3, D, minor, 117.647331238,0.13413352320812977,0.1735028244720303,0.5988985723651578,0.1478530323151837,0.9487944056305854,0.061877625605745855,0.34670937330268314,0.25293575319255707,0.33308813876150906
7,WorldMusic,JohnButler-Oceanmp3, E, major, 97.3883056641,0.14060906100317688,0.11444986149050307,0.6637347551016348,0.3607791057990261,0.9553524249488269,0.051513792956795916,0.23671130467578272,0.15269918068156596,0.33448118583216396
8,Soundtrack,Vikings-FlokiAppearstoKillAthelstanmp3, C#, major, 89.8669128418,0.16178056318339404,0.24187636298651752,0.7292004586120258,0.15493581230633025,0.9847342075019152,0.144315158000698,0.21776275569461587,0.11844005003039874,0.34413067103948697
9,Electronic,DaftPunk-Withinmp3, C#, major, 110.342224121,0.148157860412879,0.14730087727956265,0.72986074339544,0.14652501106684374,0.9235118370384029,0.14277701523714603,0.33883075771259663,0.18854163938132704,0.34568821769052477
10,Klassik,JStraussI_Radetzky-MarschOp228mp3, D, major, 106.524047852,0.17317045999893918,0.1607089403083208,0.7776479577643849,0.13368747233289066,0.9641971840935679,0.11435789948138214,0.35624224094791423,0.08961815804312072,0.346203789121315
11,Soundtrack,LordOfTheRings-TheBattleOfThePelennorFieldsmp3, A, minor, 165.502151489,0.14832866083597893,0.15196915555392648,0.6600032329386663,0.20761398849048252,0.9607789712599825,0.05623426342955035,0.3199955536595042,0.27525277138630666,0.34752207469429974
